Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
47445.0,49.0,35.0,8608.0,2,0,0,1.0,27.0,1,0.0,1,2,52.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
66374.0,28.0,14.0,9783.0,0,3,3,0.0,16.0,4,2.0,1,1,51.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11740.0,55.0,25.0,7659.0,1,2,3,0.0,6.0,2,1.0,0,0,90.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34430.0,52.0,5.0,10515.0,1,1,2,1.0,40.0,2,1.0,1,2,42.0,1,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1882.0,44.0,13.0,8057.0,2,1,2,1.0,2.0,2,3.0,0,1,91.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61833.0,37.0,1.0,3948.0,3,0,2,4.0,38.0,4,5.0,0,0,65.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46589.0,22.0,12.0,8950.0,1,0,2,1.0,73.0,3,1.0,0,0,76.0,3,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
69655.0,19.0,3.0,5747.0,1,2,1,0.0,95.0,1,2.0,1,1,59.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2974.0,29.0,1.0,5633.0,3,3,2,1.0,13.0,3,5.0,1,2,6.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
42998.0,35.0,5.0,8677.0,1,2,3,1.0,69.0,2,5.0,1,0,71.0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
72595.0,45.0,24.0,9077.0,2,2,2,0.0,72.0,4,2.0,1,0,92.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
47081.0,40.0,15.0,5537.0,2,1,2,0.0,39.0,0,3.0,1,0,32.0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
32664.0,43.0,12.0,8593.0,2,2,1,1.0,23.0,0,1.0,2,0,28.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14668.0,21.0,10.0,9585.0,0,3,2,1.0,30.0,2,2.0,2,0,45.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
66005.0,27.0,13.0,4335.0,2,3,2,0.0,57.0,1,0.0,1,1,89.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
51244.0,56.0,45.0,8338.0,1,2,2,0.0,36.0,2,0.0,0,1,97.0,3,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
45635.0,45.0,21.0,6983.0,3,1,1,0.0,42.0,4,1.0,1,0,98.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
60881.0,36.0,4.0,4725.0,2,3,2,2.0,25.0,3,4.0,2,0,46.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
